candidate_id,rank,score
CAND_0016553,326,0.4099
CAND_0003625,327,0.4099
CAND_0003009,328,0.4099
CAND_0017046,329,0.4099
CAND_0017706,330,0.4099
CAND_0009995,331,0.4089
CAND_0004008,332,0.4087
CAND_0015362,333,0.4087
CAND_0004848,334,0.4086
CAND_0019187,335,0.4086
CAND_0002557,336,0.4085
CAND_0008943,337,0.4085
CAND_0017552,338,0.4083
CAND_0000828,339,0.4081
CAND_0001088,340,0.408
CAND_0009213,341,0.408
CAND_0000082,342,0.4079
CAND_0010202,343,0.4078
CAND_0015326,344,0.4077
CAND_0002667,345,0.4076
CAND_0012863,346,0.4075
CAND_0004167,347,0.4075
CAND_0015483,348,0.4074
CAND_0017298,349,0.4073
CAND_0006348,350,0.4073
CAND_0008677,351,0.4072
CAND_0012446,352,0.4071
CAND_0003599,353,0.407
CAND_0001405,354,0.4069
CAND_0010408,355,0.4068
CAND_0007655,356,0.4067
CAND_0000874,357,0.4067
CAND_0006509,358,0.4066
CAND_0009758,359,0.4064
CAND_0000361,360,0.4064
CAND_0006245,361,0.4062
CAND_0012051,362,0.4059
CAND_0003572,363,0.4059
CAND_0004733,364,0.4058
CAND_0017732,365,0.4058
CAND_0018659,366,0.4055
CAND_0013525,367,0.405
CAND_0000666,368,0.4047
CAND_0001475,369,0.4047
CAND_0013702,370,0.4047
CAND_0000493,371,0.4043
CAND_0011757,372,0.4041
CAND_0004123,373,0.4041
CAND_0013315,374,0.4041
CAND_0011912,375,0.404
CAND_0016922,376,0.4038
CAND_0004530,377,0.4037
CAND_0008933,378,0.4037
CAND_0002957,379,0.4037
CAND_0008286,380,0.4035
CAND_0013154,381,0.4035
CAND_0018304,382,0.4034
CAND_0005922,383,0.4033
CAND_0008583,384,0.4032
CAND_0016657,385,0.4032
CAND_0009260,386,0.4031
CAND_0007499,387,0.4031
CAND_0009509,388,0.403
CAND_0001820,389,0.4029
CAND_0006514,390,0.4029
CAND_0017132,391,0.4029
CAND_0012488,392,0.4028
CAND_0002991,393,0.4028
CAND_0015726,394,0.4028
CAND_0010593,395,0.4028
CAND_0002177,396,0.4027
CAND_0002067,397,0.4026
CAND_0016678,398,0.4026
CAND_0012422,399,0.4025
CAND_0012411,400,0.4025
CAND_0010039,401,0.4024
CAND_0002772,402,0.4022
CAND_0015132,403,0.4021
CAND_0018300,404,0.4021
CAND_0006732,405,0.402
CAND_0019149,406,0.402
CAND_0003813,407,0.402
CAND_0018924,408,0.402
CAND_0016717,409,0.4019
CAND_0008602,410,0.4019
CAND_0017453,411,0.4019
CAND_0017379,412,0.4019
CAND_0012408,413,0.4019
CAND_0015057,414,0.4018
CAND_0015257,415,0.4017
CAND_0005375,416,0.4016
CAND_0005287,417,0.4015
CAND_0012449,418,0.4015
CAND_0015464,419,0.4014
CAND_0000969,420,0.4014
CAND_0015197,421,0.4013
CAND_0000200,422,0.4013
CAND_0006821,423,0.4013
CAND_0013842,424,0.4012
CAND_0013732,425,0.4011
CAND_0008285,426,0.401
CAND_0014571,427,0.401
CAND_0003919,428,0.4009
CAND_0002925,429,0.4009
CAND_0002525,430,0.4009
CAND_0005082,431,0.4009
CAND_0000665,432,0.4007
CAND_0012287,433,0.4006
CAND_0010815,434,0.4004
CAND_0000745,435,0.4003
CAND_0007177,436,0.4003
CAND_0014527,437,0.4002
CAND_0017147,438,0.4002
CAND_0008033,439,0.4
CAND_0010332,440,0.3998
CAND_0002770,441,0.3998
CAND_0018240,442,0.3998
CAND_0001089,443,0.3997
CAND_0014494,444,0.3996
CAND_0003341,445,0.3995
CAND_0012630,446,0.3994
CAND_0012498,447,0.3993
CAND_0002662,448,0.3993
CAND_0017696,449,0.3991
CAND_0010149,450,0.399
CAND_0014942,451,0.399
CAND_0005202,452,0.399
CAND_0008592,453,0.399
CAND_0018701,454,0.3989
CAND_0017557,455,0.3989
CAND_0006756,456,0.3987
CAND_0012279,457,0.3985
CAND_0017918,458,0.3985
CAND_0018396,459,0.3985
CAND_0012038,460,0.3984
CAND_0014084,461,0.3983
CAND_0006271,462,0.3983
CAND_0018246,463,0.3982
CAND_0015105,464,0.3981
CAND_0010142,465,0.3979
CAND_0004830,466,0.3979
CAND_0009846,467,0.3979
CAND_0015059,468,0.3978
CAND_0018421,469,0.3978
CAND_0018860,470,0.3978
CAND_0000097,471,0.3977
CAND_0016220,472,0.3976
CAND_0000063,473,0.3976
CAND_0007156,474,0.3976
CAND_0018182,475,0.3973
CAND_0002856,476,0.3973
CAND_0016900,477,0.3972
CAND_0001776,478,0.3972
CAND_0014580,479,0.3971
CAND_0008951,480,0.3971
CAND_0017171,481,0.397
CAND_0005117,482,0.3969
CAND_0018731,483,0.3969
CAND_0013326,484,0.3969
CAND_0013548,485,0.3968
CAND_0019052,486,0.3968
CAND_0019892,487,0.3967
CAND_0015786,488,0.3967
CAND_0012789,489,0.3967
CAND_0007955,490,0.3966
CAND_0014777,491,0.3965
CAND_0002463,492,0.3964
CAND_0017955,493,0.3964
CAND_0000390,494,0.3962
CAND_0013096,495,0.3961
CAND_0018454,496,0.396
CAND_0001126,497,0.396
CAND_0002969,498,0.396
CAND_0017519,499,0.396
CAND_0017216,500,0.3959
CAND_0000389,501,0.3959
CAND_0017178,502,0.3958
CAND_0019961,503,0.3958
CAND_0005460,504,0.3958
CAND_0010283,505,0.3957
CAND_0017965,506,0.3957
CAND_0007733,507,0.3956
CAND_0009148,508,0.3956
CAND_0019410,509,0.3955
CAND_0000024,510,0.3955
CAND_0009288,511,0.3954
CAND_0003717,512,0.3953
CAND_0002160,513,0.3953
CAND_0001168,514,0.3953
CAND_0018902,515,0.3952
CAND_0011253,516,0.3951
CAND_0011787,517,0.395
CAND_0011639,518,0.3949
CAND_0002559,519,0.3949
CAND_0013545,520,0.3948
CAND_0017909,521,0.3948
CAND_0008628,522,0.3947
CAND_0008964,523,0.3947
CAND_0000982,524,0.3946
CAND_0006090,525,0.3945
CAND_0008672,526,0.3944
CAND_0006264,527,0.3944
CAND_0010493,528,0.3944
CAND_0019856,529,0.3943
CAND_0003119,530,0.3942
CAND_0011476,531,0.3942
CAND_0012459,532,0.3942
CAND_0001492,533,0.394
CAND_0003408,534,0.3939
CAND_0006898,535,0.3939
CAND_0018723,536,0.3939
CAND_0006574,537,0.3939
CAND_0005060,538,0.3939
CAND_0013002,539,0.3938
CAND_0012902,540,0.3937
CAND_0001872,541,0.3937
CAND_0016699,542,0.3937
CAND_0006045,543,0.3936
CAND_0009966,544,0.3934
CAND_0014609,545,0.3933
CAND_0015319,546,0.3933
CAND_0004233,547,0.3933
CAND_0002285,548,0.3933
CAND_0009722,549,0.3932
CAND_0013074,550,0.3932
CAND_0005808,551,0.3931
CAND_0016932,552,0.3929
CAND_0015168,553,0.3928
CAND_0001323,554,0.3928
CAND_0006629,555,0.3928
CAND_0004824,556,0.3927
CAND_0000426,557,0.3926
CAND_0015698,558,0.3925
CAND_0014465,559,0.3925
CAND_0016148,560,0.3925
CAND_0014001,561,0.3925
CAND_0005904,562,0.3924
CAND_0003010,563,0.3924
CAND_0004579,564,0.3923
CAND_0012805,565,0.3922
CAND_0009116,566,0.3922
CAND_0007564,567,0.392
CAND_0018352,568,0.392
CAND_0002604,569,0.392
CAND_0006401,570,0.3919
CAND_0017111,571,0.3919
CAND_0001036,572,0.3917
CAND_0008423,573,0.3917
CAND_0004074,574,0.3916
CAND_0000322,575,0.3916
CAND_0018176,576,0.3915
CAND_0014625,577,0.3915
CAND_0018095,578,0.3914
CAND_0004243,579,0.3914
CAND_0001314,580,0.3914
CAND_0008891,581,0.3914
CAND_0011859,582,0.3913
CAND_0001666,583,0.3913
CAND_0016728,584,0.3913
CAND_0008568,585,0.3913
CAND_0018120,586,0.3912
CAND_0017297,587,0.3911
CAND_0015509,588,0.391
CAND_0007214,589,0.3908
CAND_0011034,590,0.3908
CAND_0011924,591,0.3906
CAND_0005716,592,0.3906
CAND_0003130,593,0.3905
CAND_0013625,594,0.3905
CAND_0008963,595,0.3905
CAND_0002994,596,0.3905
CAND_0019056,597,0.3904
CAND_0007116,598,0.3903
CAND_0009788,599,0.3902
CAND_0004028,600,0.3902
CAND_0008795,601,0.3901
CAND_0016392,602,0.39
CAND_0002569,603,0.39
CAND_0015345,604,0.3899
CAND_0016253,605,0.3899
CAND_0002347,606,0.3899
CAND_0010452,607,0.3899
CAND_0008257,608,0.3898
CAND_0016868,609,0.3897
CAND_0004567,610,0.3895
CAND_0009688,611,0.3895
CAND_0016691,612,0.3895
CAND_0012251,613,0.3895
CAND_0004356,614,0.3893
CAND_0000051,615,0.3893
CAND_0014250,616,0.3893
CAND_0013484,617,0.3892
CAND_0000647,618,0.3892
CAND_0016136,619,0.389
CAND_0007944,620,0.389
CAND_0017985,621,0.389
CAND_0015327,622,0.389
CAND_0007778,623,0.389
CAND_0011126,624,0.3889
CAND_0013304,625,0.3888
CAND_0017388,626,0.3888
CAND_0015392,627,0.3888
CAND_0016385,628,0.3887
CAND_0011140,629,0.3887
CAND_0017288,630,0.3887
CAND_0013392,631,0.3887
CAND_0002035,632,0.3887
CAND_0005783,633,0.3886
CAND_0005257,634,0.3884
CAND_0000042,635,0.3884
CAND_0006010,636,0.3884
CAND_0018161,637,0.3884
CAND_0010909,638,0.3884
CAND_0016510,639,0.3884
CAND_0010062,640,0.3884
CAND_0003403,641,0.3883
CAND_0003891,642,0.3883
CAND_0018552,643,0.3882
CAND_0004534,644,0.3882
CAND_0009162,645,0.3881
CAND_0017033,646,0.388
CAND_0018763,647,0.388
CAND_0016919,648,0.3879
CAND_0016259,649,0.3879
CAND_0001468,650,0.3878
CAND_0013969,651,0.3878
CAND_0008417,652,0.3877
CAND_0008157,653,0.3877
CAND_0015619,654,0.3877
CAND_0008873,655,0.3876
CAND_0013967,656,0.3874
CAND_0001581,657,0.3874
CAND_0004337,658,0.3873
CAND_0005673,659,0.3872
CAND_0017858,660,0.3871
CAND_0000001,661,0.3871
CAND_0018136,662,0.3871
CAND_0008124,663,0.387
CAND_0008738,664,0.387
CAND_0008057,665,0.387
CAND_0010618,666,0.3869
CAND_0000862,667,0.3869
CAND_0005056,668,0.3868
CAND_0001095,669,0.3868
CAND_0005277,670,0.3868
CAND_0016632,671,0.3867
CAND_0017343,672,0.3866
CAND_0002668,673,0.3866
CAND_0004500,674,0.3864
CAND_0002306,675,0.3864
CAND_0012067,676,0.3863
CAND_0002222,677,0.3863
CAND_0001493,678,0.3862
CAND_0009101,679,0.3862
CAND_0011698,680,0.3862
CAND_0012626,681,0.3861
CAND_0001433,682,0.3861
CAND_0006543,683,0.386
CAND_0004005,684,0.3859
CAND_0004718,685,0.3858
CAND_0005758,686,0.3857
CAND_0009325,687,0.3856
CAND_0010903,688,0.3856
CAND_0006322,689,0.3856
CAND_0011439,690,0.3855
CAND_0004828,691,0.3855
CAND_0012363,692,0.3855
CAND_0003461,693,0.3854
CAND_0008661,694,0.3852
CAND_0003617,695,0.3852
CAND_0008604,696,0.3852
CAND_0016823,697,0.3851
CAND_0014977,698,0.385
CAND_0006754,699,0.385
CAND_0005516,700,0.385
CAND_0012723,701,0.385
CAND_0003690,702,0.385
CAND_0003420,703,0.3849
CAND_0011652,704,0.3849
CAND_0010145,705,0.3848
CAND_0011242,706,0.3848
CAND_0016777,707,0.3848
CAND_0018525,708,0.3847
CAND_0004674,709,0.3847
CAND_0015851,710,0.3847
CAND_0010777,711,0.3847
CAND_0009834,712,0.3846
CAND_0009734,713,0.3846
CAND_0018354,714,0.3846
CAND_0016254,715,0.3845
CAND_0005405,716,0.3845
CAND_0004393,717,0.3844
CAND_0014797,718,0.3844
CAND_0007701,719,0.3844
CAND_0018782,720,0.3844
CAND_0013476,721,0.3843
CAND_0017337,722,0.3843
CAND_0014009,723,0.3843
CAND_0002336,724,0.3842
CAND_0016782,725,0.384
CAND_0004147,726,0.3839
CAND_0012399,727,0.3839
CAND_0016665,728,0.3838
CAND_0019045,729,0.3838
CAND_0004693,730,0.3838
CAND_0016223,731,0.3835
CAND_0013322,732,0.3834
CAND_0012004,733,0.3834
CAND_0008049,734,0.3834
CAND_0013076,735,0.3833
CAND_0018415,736,0.3833
CAND_0017518,737,0.3833
CAND_0015442,738,0.3832
CAND_0013560,739,0.3832
CAND_0007690,740,0.3831
CAND_0011138,741,0.3831
CAND_0006135,742,0.3831
CAND_0003577,743,0.3831
CAND_0004520,744,0.383
CAND_0014889,745,0.383
CAND_0010435,746,0.383
CAND_0015430,747,0.383
CAND_0004708,748,0.383
CAND_0000007,749,0.383
CAND_0010027,750,0.3829
CAND_0012428,751,0.3829
CAND_0007219,752,0.3829
CAND_0006689,753,0.3829
CAND_0007994,754,0.3828
CAND_0006060,755,0.3828
CAND_0018706,756,0.3827
CAND_0007226,757,0.3827
CAND_0018411,758,0.3827
CAND_0006213,759,0.3826
CAND_0004907,760,0.3826
CAND_0017422,761,0.3826
CAND_0000110,762,0.3826
CAND_0016902,763,0.3825
CAND_0003770,764,0.3825
CAND_0017857,765,0.3825
CAND_0008640,766,0.3825
CAND_0007493,767,0.3824
CAND_0014439,768,0.3823
CAND_0015803,769,0.3823
CAND_0001267,770,0.3823
CAND_0007386,771,0.3823
CAND_0014311,772,0.3822
CAND_0003548,773,0.3822
CAND_0003025,774,0.3821
CAND_0014350,775,0.3821
CAND_0000611,776,0.382
CAND_0018418,777,0.3819
CAND_0004321,778,0.3818
CAND_0001961,779,0.3818
CAND_0012226,780,0.3818
CAND_0002295,781,0.3817
CAND_0019159,782,0.3816
CAND_0018760,783,0.3815
CAND_0007509,784,0.3815
CAND_0002312,785,0.3815
CAND_0014458,786,0.3814
CAND_0004001,787,0.3814
CAND_0016256,788,0.3813
CAND_0008218,789,0.3813
CAND_0009525,790,0.3812
CAND_0012430,791,0.3811
CAND_0019639,792,0.3811
CAND_0014297,793,0.381
CAND_0003290,794,0.381
CAND_0005477,795,0.381
CAND_0001081,796,0.3809
CAND_0005644,797,0.3809
CAND_0006572,798,0.3809
CAND_0004449,799,0.3809
CAND_0003801,800,0.3809
CAND_0003395,801,0.3808
CAND_0000310,802,0.3808
CAND_0017259,803,0.3807
CAND_0007726,804,0.3807
CAND_0001386,805,0.3805
CAND_0005303,806,0.3805
CAND_0016972,807,0.3805
CAND_0018080,808,0.3805
CAND_0007165,809,0.3803
CAND_0001558,810,0.3803
CAND_0001147,811,0.38
CAND_0002028,812,0.38
CAND_0011487,813,0.38
CAND_0002477,814,0.3799
CAND_0001846,815,0.3798
CAND_0008939,816,0.3797
CAND_0019726,817,0.3797
CAND_0003742,818,0.3797
CAND_0018371,819,0.3795
CAND_0004728,820,0.3795
CAND_0009553,821,0.3794
CAND_0000232,822,0.3794
CAND_0003917,823,0.3793
CAND_0006717,824,0.3793
CAND_0001133,825,0.3793
CAND_0005011,826,0.3793
CAND_0002389,827,0.3792
CAND_0018293,828,0.3792
CAND_0007634,829,0.3791
CAND_0016871,830,0.3791
CAND_0015462,831,0.3791
CAND_0010875,832,0.3791
CAND_0008351,833,0.379
CAND_0001544,834,0.3789
CAND_0002876,835,0.3789
CAND_0017834,836,0.3788
CAND_0009928,837,0.3788
CAND_0011955,838,0.3786
CAND_0013075,839,0.3786
CAND_0014298,840,0.3785
CAND_0019638,841,0.3785
CAND_0004582,842,0.3785
CAND_0003957,843,0.3784
CAND_0005704,844,0.3783
CAND_0015068,845,0.3783
CAND_0014944,846,0.3782
CAND_0010641,847,0.3782
CAND_0015478,848,0.3782
CAND_0013045,849,0.3781
CAND_0013524,850,0.3781
CAND_0017362,851,0.3781
CAND_0013826,852,0.378
CAND_0012714,853,0.378
CAND_0000599,854,0.378
CAND_0012994,855,0.3779
CAND_0003314,856,0.3779
CAND_0010636,857,0.3779
CAND_0008798,858,0.3779
CAND_0012585,859,0.3778
CAND_0008429,860,0.3778
CAND_0015263,861,0.3778
CAND_0010338,862,0.3778
CAND_0004754,863,0.3778
CAND_0017420,864,0.3778
CAND_0018310,865,0.3777
CAND_0006180,866,0.3776
CAND_0015849,867,0.3775
CAND_0002005,868,0.3775
CAND_0005910,869,0.3775
CAND_0002403,870,0.3775
CAND_0007863,871,0.3775
CAND_0013109,872,0.3774
CAND_0000777,873,0.3774
CAND_0008605,874,0.3773
CAND_0000331,875,0.3773
CAND_0017234,876,0.3773
CAND_0008615,877,0.3773
CAND_0003067,878,0.3772
CAND_0019978,879,0.3772
CAND_0001530,880,0.3772
CAND_0004112,881,0.3771
CAND_0010791,882,0.3771
CAND_0016810,883,0.3771
CAND_0012114,884,0.3771
CAND_0000683,885,0.377
CAND_0007422,886,0.377
CAND_0002883,887,0.377
CAND_0007098,888,0.377
CAND_0019272,889,0.377
CAND_0017269,890,0.377
CAND_0014005,891,0.3769
CAND_0004659,892,0.3769
CAND_0013112,893,0.3769
CAND_0018384,894,0.3769
CAND_0002579,895,0.3769
CAND_0006270,896,0.3769
CAND_0004742,897,0.3769
CAND_0013677,898,0.3769
CAND_0005981,899,0.3768
CAND_0012812,900,0.3768
CAND_0018755,901,0.3768
CAND_0016807,902,0.3768
CAND_0010176,903,0.3767
CAND_0015972,904,0.3765
CAND_0004900,905,0.3765
CAND_0015828,906,0.3765
CAND_0007851,907,0.3764
CAND_0007829,908,0.3764
CAND_0005510,909,0.3763
CAND_0014087,910,0.3763
CAND_0015799,911,0.3762
CAND_0009108,912,0.3762
CAND_0002574,913,0.3762
CAND_0013085,914,0.3762
CAND_0003805,915,0.3762
CAND_0018058,916,0.3761
CAND_0015840,917,0.3761
CAND_0017646,918,0.3761
CAND_0005795,919,0.3761
CAND_0011610,920,0.3759
CAND_0005622,921,0.3759
CAND_0018518,922,0.3758
CAND_0015969,923,0.3757
CAND_0007525,924,0.3757
CAND_0007781,925,0.3757
CAND_0018547,926,0.3756
CAND_0014859,927,0.3756
CAND_0000032,928,0.3756
CAND_0017583,929,0.3755
CAND_0006946,930,0.3754
CAND_0013928,931,0.3754
CAND_0005903,932,0.3753
CAND_0014706,933,0.3753
CAND_0006332,934,0.3751
CAND_0000388,935,0.3751
CAND_0008818,936,0.3751
CAND_0011249,937,0.375
CAND_0001694,938,0.375
